1,google.com
2,facebook.com
3,youtube.com
4,yahoo.com
5,baidu.com
6,wikipedia.org
7,twitter.com
8,qq.com
9,taobao.com
10,amazon.com
11,live.com
12,linkedin.com
13,google.co.in
14,sina.com.cn
15,hao123.com
16,weibo.com
17,blogspot.com
18,tmall.com
19,sohu.com
20,yahoo.co.jp
21,yandex.ru
22,vk.com
23,bing.com
24,google.de
25,wordpress.com
26,pinterest.com
27,360.cn
28,ebay.com
29,google.co.uk
30,instagram.com
31,soso.com
32,google.co.jp
33,google.fr
34,msn.com
35,163.com
36,ask.com
37,google.com.br
38,tumblr.com
39,paypal.com
40,mail.ru
